gauge_id,p_mean,pet_mean,p_seasonality,frac_snow,aridity,high_prec_freq,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,geol_1st_class,glim_1st_class_frac,geol_2nd_class,glim_2nd_class_frac,carbonate_rocks_frac,geol_porostiy,geol_permeability,q_mean,runoff_ratio,slope_fdc,baseflow_index,stream_elas,q5,q95,high_q_freq,high_q_dur,low_q_freq,low_q_dur,zero_q_freq,hfd_mean,huc_02,gauge_name,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,water_frac,organic_frac,other_frac,gauge_lat,gauge_lon,elev_mean,slope_mean,area_gages2,area_geospa_fabric,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,dom_land_cover_frac,dom_land_cover,root_depth_50,root_depth_99,aridity_index
8079600,1.37242026009582,3.58075637234771,0.56876037431352,0.0357218022388841,2.60908154481608,25.15,1.4169014084507,jja,308.55,9.32175226586103,djf,Unconsolidated sediments,0.862654503989846,Mixed sedimentary rocks,0.131013798734627,0.0032921319831566,0.2054,-13.4623,0.0219448750456597,0.0159899089832202,0.0100879498539986,0.0401809851708821,1.98096238329557,0.0,0.0524534926381111,160.7,14.4774774774775,315.25,23.5261194029851,0.560027378507871,241.05,12,"DMF Brazos Rv at Justiceburg, TX",41.0624748085449,1.50000001490116,0.430303976001383,1.33262576394737,0.642046511695704,44.7544620611119,25.3299244576443,30.1207780319923,0.0,0.0,0.0,33.03843,-101.19763,952.69,5.15091,3348.95,3512.25,0.0,0.768546451054059,0.545950022423936,0.349582531724565,0.188481952250754,0.882353262930546,    Grasslands,0.129306248618512,1.6797955515493,0.3832766369402556
8190500,1.82685420944559,4.20636131416838,0.414786097079929,0.0044907633248583,2.30251614629113,24.55,1.3988603988604,jja,315.25,10.5083333333333,djf,Carbonate sedimentary rocks,0.977785638581083,Unconsolidated sediments,0.0213402070768806,0.977785638581083,0.0635,-11.8297,0.0500582776631006,0.0274013533232585,0.114493433669572,0.143706836302421,1.93403167946316,0.0,0.0951927297624999,63.5,32.5641025641026,303.05,163.810810810811,0.0803559206023272,159.7,12,"W Nueces Rv nr Brackettville, TX",1.73923639317628,0.800000011920922,0.44577274518888,0.785347277612178,0.11489578229097,9.35654488783905,8.74648042330357,13.4187520067049,0.0,0.0,68.4782226821517,29.47273,-100.23646,590.4,13.29277,1799.09,1800.66,0.1388,1.03522336261494,0.528285841934137,0.443986963786039,0.11730797215066,0.859505200404885,    Grasslands,0.126878888128056,1.61623569001696,0.4343074864472903
8194200,1.39721560574949,3.61926525667351,0.435173445212812,0.0005535601264272,2.59034127716609,23.65,1.5015873015873,jja,322.5,13.9008620689655,djf,Unconsolidated sediments,0.986886616497362,Siliciclastic sedimentary rocks,0.0105866891086962,0.0,0.2195,-13.0266,0.0722988385329525,0.0517449406057631,0.0008401312139356,0.0427754759916959,1.52342928255238,0.0,0.119865324373508,132.95,19.4087591240876,323.0,49.6923076923077,0.636002737850787,287.75,12,"San Casimiro Ck nr Freer, TX",7.77239709443099,1.50000001490116,0.441936287906864,0.790437583632644,0.679159943745736,31.6821000321593,20.6359707836666,46.7212275557348,0.0,0.0,0.850695644783891,27.96501,-98.96697,161.27,5.02405,1220.58,1233.44,0.0008,1.0783347797166,0.661138004153719,0.446835555206807,0.175884842777964,0.912347106685082,    Grasslands,0.125259173598886,1.49999999999992,0.38604951741881444
8267500,1.67871868583162,3.55741331964408,0.294762967177555,0.471388008193727,2.11912415681593,26.9,1.46994535519126,jja,285.05,7.17106918238994,son,Intermediate plutonic rocks,0.450870606272811,Basic volcanic rocks,0.395061640925655,0.0,0.0676,-13.3318,0.879731588099682,0.524049440519494,1.05058184868537,0.692315104175467,2.45209353608724,0.203330608397989,3.30412238646732,12.2,13.5555555555556,7.5,3.06122448979592,0.0,234.65,13,"RIO HONDO NEAR VALDEZ, NM",0.496644295302013,1.50000001490116,0.461550230048576,0.774957320640996,0.71103906465273,23.4266528319004,49.1773487772255,27.3028161001188,0.0,0.0,0.0931822907555158,36.54169,-105.5564,3006.6,149.08403,96.26,96.83,0.7348,1.64966779471623,0.95810094237629,0.587627751234368,0.203211590206167,0.609456811647502,    Evergreen Needleleaf Forest,0.150472840582364,1.68283704349411,0.4718930680789086
8269000,1.54553730321697,3.79353690622861,0.35003487341317,0.401645682298287,2.45451009065424,28.15,1.46997389033943,jja,286.95,7.49216710182768,son,Mixed sedimentary rocks,0.821486045313246,Intermediate plutonic rocks,0.116105234407784,0.0,0.1655,-14.9532,0.403642886936564,0.261166706294566,0.877476707227654,0.624502380732897,1.93377928697249,0.0599393776088394,1.73824195065634,22.85,14.741935483871,45.9,9.36734693877551,0.0,220.6,13,"RIO PUEBLO DE TAOS NEAR TAOS, NM",0.637860082304527,1.4576568221776,0.453228583000564,0.881491594351946,0.666993400798619,28.4294720697685,42.1818214382027,27.8818116449498,0.0,0.0,1.51225687654601,36.43947,-105.50362,2791.36,117.24472,163.27,163.28,0.7622,2.06732792022204,1.17097765682142,0.661587686863012,0.194897614285649,0.920753317446226,    Evergreen Needleleaf Forest,0.166037665872296,1.77622599523367,0.4074132772187748
8271000,1.69404791238877,4.02734561259411,0.296087224205708,0.48400245009705,2.37735047700933,28.0,1.50537634408602,jja,287.5,7.48697916666667,son,Intermediate plutonic rocks,0.69729156538123,Basic volcanic rocks,0.104056891494119,0.0,0.0425,-13.8495,1.12896881325452,0.666432634518918,1.08023612142736,0.692205994540996,1.65716273821381,0.245943166561908,4.13631689217755,9.05,13.9230769230769,10.75,6.71875,0.0,234.65,13,"RIO LUCERO NEAR ARROYO SECO, NM",0.569444444444444,1.50000001490116,0.451485957427106,0.938352716936752,0.69161592307826,31.0088970307182,43.4056838874369,25.6254291602021,0.0,0.0,0.0,36.50836,-105.53084,2722.86,141.28096,43.77,46.39,0.654,1.55378786276875,0.974419803106758,0.544135916021952,0.202262339000355,0.905041281817386,    Grasslands,0.124747935909111,1.52848761545457,0.42063633850822973
9306242,1.26844353182752,3.68380303901437,0.0541007336993257,0.35800746386243,2.90419159117546,29.2,1.5012853470437,mam,294.7,7.43253467843632,jja,Siliciclastic sedimentary rocks,0.999028023340524,Unconsolidated sediments,0.0009719766594761,0.0,0.1579,-15.7937,0.0334359946835847,0.0263598606044462,0.990889032876302,0.686514786539363,2.37410411328682,0.0041775896618713,0.113391719393651,16.2,21.6,44.65,18.6041666666667,0.0,198.1,14,"CORRAL GULCH NEAR RANGELY, CO.",0.891304347826087,0.622176264863901,0.435390910860195,1.69191073379508,0.209860474764606,34.3249265275791,27.8545004562503,15.3387922887304,0.0,0.0,22.561305645508,39.92025,-108.47287,2245.09,61.01553,81.99,87.7,0.0,0.817796166654334,0.559897954810272,0.346300865438431,0.161054982390056,0.999999999999969,    Grasslands,0.119999999999996,1.49999999999995,0.34432989994136654
9312600,1.58409582477755,3.75503396303901,-0.467531288722725,0.604725963590861,2.37045884744146,22.05,1.38679245283019,djf,270.8,6.51744885679904,jja,Mixed sedimentary rocks,0.891046600752129,Siliciclastic sedimentary rocks,0.0664791092541508,0.0,0.1289,-16.2648,0.273065152154127,0.172379188104023,0.648420813577074,0.505896166862588,3.58549422911723,0.0212974470143528,1.3154305508865,40.85,24.7575757575758,163.0,28.3478260869565,0.0034223134839151,217.55,14,"WHITE RIVER BL TABBYUNE C NEAR SOLDIER SUMMIT, UT",0.871382636655949,0.918581834422097,0.440266659026976,1.38297356370015,0.404547643565944,39.3702333029179,36.964577300484,23.8584045483259,0.0,0.0,0.0,39.87579,-111.03739,2434.67,72.89216,195.29,198.56,0.0454,1.63132248834686,1.27845923334844,0.551638977779672,0.302182711987234,0.844737362585559,    Grasslands,0.129315758244847,1.49999999999984,0.4218592535699772
9386900,1.21394661190965,3.00467045859001,0.141078799713188,0.307507544080434,2.47512570084394,32.7,1.59512195121951,jja,308.35,10.0603588907015,mam,Siliciclastic sedimentary rocks,0.534335710591192,Mixed sedimentary rocks,0.205776200671653,0.164153092693113,0.1755,-13.7243,0.0584121949502781,0.0481175979052244,0.0892182424488193,0.218770458885681,3.73972077881536,0.0,0.22489339393495,59.15,8.45,303.65,41.8827586206897,0.163586584531143,185.3,15,"RIO NUTRIA NEAR RAMAH, NM",1.07194244604317,1.26272518501019,0.435135781366059,1.41665446876957,0.543093025216412,41.9396644570458,32.3836417426919,23.6991627173219,0.0,0.0,2.27203381088535,35.28253,-108.55341,2341.65,37.39246,184.94,186.23,0.3012,1.01451900413024,0.497994544953751,0.414352940877652,0.0999160403285754,0.428096937544555,    Grasslands,0.149492370029029,1.84596348206989,0.40401988458971105
9404450,1.35045995893224,3.8622332238193,-0.41673225738676,0.423599939585063,2.85993908836293,26.9,1.60119047619048,djf,302.35,9.4484375,jja,Carbonate sedimentary rocks,0.522447659645459,Siliciclastic sedimentary rocks,0.456504085867337,0.522447659645459,0.1053,-13.6472,0.178418784229776,0.132117048750446,1.22747224291666,0.78008394652249,1.31182831981664,0.0570563326853731,0.405733921318209,3.75,10.7142857142857,0.0,0.0,0.0,161.65,15,"EAST FORK VIRGIN RIVER NEAR GLENDALE, UT",0.816666666666667,0.874119889851047,0.439684754740753,1.34938448664136,0.308802452471666,30.9105899090075,28.1033694209037,19.9796662270488,0.0,0.0,20.9989239670464,37.33943,-112.60438,2070.41,56.22302,192.96,195.91,0.3323,1.19210412000389,0.710038819047667,0.448279768876601,0.150045992131507,0.661991729092218,    Croplands,0.162695871247903,1.50462260524446,0.3496577965834989
9430500,1.29077754962355,3.44975073237509,0.473474964337476,0.139533551875942,2.67261445117418,26.4,1.66561514195584,jja,293.95,9.93074324324324,mam,Basic volcanic rocks,0.396461640599842,Siliciclastic sedimentary rocks,0.226634455876019,0.0,0.137,-12.6397,0.0901382695129948,0.0698325358535122,0.82165527305391,0.582299573247204,2.1937253511359,0.0142570475064915,0.30550816085339,11.85,4.83673469387755,31.9,12.0377358490566,0.0,178.9,15,"GILA RIVER NEAR GILA, NM",3.61945594322886,1.0022739982576,0.435160842787355,1.29929351502091,0.420820558371976,36.9259333016046,26.0410952874474,26.0315237935606,0.0,0.0,11.1006100377033,33.06118,-108.53727,2227.36,58.13208,4804.93,4809.49,0.4793,0.953463616041695,0.508049478146288,0.39922301007951,0.116776394785744,0.314497949836862,    Woody Savannas,0.165478464121393,2.0112072885705,0.3741654541906202
9430600,1.58889801505818,4.26138624229979,0.304849604458688,0.21287165392999,2.68197593672729,28.8,1.55675675675676,jja,300.45,9.67632850241546,mam,Acid volcanic rocks,0.437927363518514,Pyroclastics,0.38318778899035,0.0,0.0917,-12.6916,0.390909408422987,0.246025487298927,1.06515245399993,0.419680732810317,2.70974903804282,0.0,1.66940384695226,53.25,12.3837209302326,187.75,22.6204819277108,0.0915811088295688,181.35,15,"MOGOLLON CREEK NEAR CLIFF, NM",0.647058823529412,1.39410959379348,0.422098586126571,1.74361110326844,0.583231422444091,48.5924220990939,18.6671870041544,27.9793624171552,0.0,0.0,4.81320092031878,33.16673,-108.64978,2126.66,84.46138,190.52,190.68,0.7126,1.55294880047173,0.752624093190321,0.56034860690898,0.135674275315692,0.585494421784817,    Woody Savannas,0.16819310388961,1.88251990428736,0.37285942290006585
9447800,1.0724257357974,3.25946056125941,0.138870714606984,0.0394826699276366,3.0393345221577,27.7,1.63905325443787,jja,310.4,11.1454219030521,mam,Acid volcanic rocks,0.463665046592738,Siliciclastic sedimentary rocks,0.460729745247677,0.0291895480441197,0.175,-12.4731,0.0361895160274127,0.0337454751591765,0.471574032674217,0.354762522038852,1.475638345212,0.0046931599037331,0.0406740524990209,8.7,3.0,77.7,33.063829787234,0.0,169.5,15,"BONITA CREEK NEAR MORENCI, AZ.",5.63718411552347,1.41636291271115,0.449201623925419,0.639747497528965,0.468866454913106,20.7895011786704,19.185338689218,33.8841778211012,0.0,0.0,26.2095452079132,32.95562,-109.53119,1395.31,59.50706,781.96,777.14,0.1601,0.588618872377099,0.320768321168574,0.279558389342605,0.0827973582246185,0.712148810421495,    Open Shrublands,0.182763914981703,2.71071606139806,0.32901939313020245
9480000,1.42741957563313,3.50547898699521,0.603429519573406,0.0082792285634824,2.45581540763189,29.85,1.74561403508772,jja,307.25,11.7946257197697,mam,Siliciclastic sedimentary rocks,0.594635115662451,Acid volcanic rocks,0.149261117865607,0.0015469496508573,0.2222,-12.3046,0.0324690526600288,0.0227466774410931,0.535046301830276,0.321295070459497,0.843780394925239,0.0,0.0802607030595257,29.6,7.78947368421053,191.3,30.608,0.0583162217659138,212.3,15,"SANTA CRUZ RIVER NEAR LOCHIEL, AZ.",11.3237597911227,1.22140798674422,0.43481443025757,1.31424147392284,0.527754864074069,41.1498547899355,28.1180467371064,28.8165607541358,0.0,0.0,2.08326033738267,31.35538,-110.58953,1564.07,40.83588,213.38,269.19,0.1254,0.859927188763967,0.611178689977028,0.37023915906174,0.200548239856346,0.71037741693002,    Grasslands,0.141667823261453,1.91082671446752,0.4071967285864893
9484000,1.56450376454483,4.59735938398357,0.114102984287159,0.106460927314568,2.93854159265708,27.85,1.57344632768362,jja,319.9,12.796,mam,Acid plutonic rocks,0.875276957830848,Metamorphics,0.10203725223132,0.0,0.0149,-14.0855,0.479876821079047,0.306727814885546,0.652859490042015,0.285503828171375,1.99341597675221,0.0,2.10077398508291,98.45,12.7032258064516,236.55,29.0245398773006,0.321423682409309,196.55,15,"SABINO CREEK NEAR TUCSON, AZ.",0.737588652482269,0.459822993410099,0.437805723669454,1.64331959926975,0.111140932576728,23.5128322230114,25.2710267971336,9.40118013469812,0.0,0.0,41.9247576587122,32.31674,-110.81037,1332.86,112.56283,103.65,98.65,0.4456,0.931723479889018,0.456109733294195,0.403068471367726,0.106079266944095,0.631807423275088,    Open Shrublands,0.188436635604687,2.61617377932196,0.34030486500474577
9484600,1.2634045174538,3.70382902017291,0.426710730808294,0.0101482581857307,2.93162559497367,28.8,1.6695652173913,jja,305.6,11.2352941176471,mam,Siliciclastic sedimentary rocks,0.705469102870204,Acid plutonic rocks,0.0964584204723188,0.057423150805567,0.2172,-12.6202,0.0118951901476371,0.0094151872842833,0.34344371747863,0.222636357477416,1.61058842366247,0.0003318543623528,0.0331854362352858,29.25,3.75,239.9,26.3626373626374,0.0005475701574264,246.85,15,"PANTANO WASH NEAR VAIL, AZ.",6.91719378953422,1.13535227551293,0.441451571940514,1.14314121081846,0.465294619773977,34.6401108843064,26.3883110079554,23.329179950937,0.0,0.0,11.8190548879268,32.03591,-110.67758,1347.5,44.72847,1179.59,1240.13,0.0621,0.649335259167385,0.410887939186568,0.306563001007221,0.140119512843138,0.67174068589611,    Open Shrublands,0.175010504291693,2.5811413445337,0.3411076781818668
9497800,1.52716632443532,4.12701029431896,-0.114428847941883,0.083064194443324,2.70239739331926,25.25,1.59810126582278,djf,297.4,10.1675213675214,mam,Siliciclastic sedimentary rocks,0.885671662373207,Carbonate sedimentary rocks,0.0907292588168322,0.0907292588168322,0.1898,-14.4479,0.136498128664231,0.0893800016934646,0.506357286771001,0.543236762741429,2.26571449186237,0.0273702615435766,0.423587381031543,14.3,3.25,17.8,11.8666666666667,0.0,190.0,15,"CIBECUE CREEK NEAR CHYSOTILE, AZ.",0.947809878844362,0.812776206478107,0.441439871665448,0.987841976885616,0.302877444824581,28.524454718329,22.5611421876467,28.815785992657,0.0,0.0,19.8634119153907,33.84311,-110.55761,1646.91,61.28144,750.86,751.77,0.7996,0.948473839281472,0.490365032600617,0.393568822882453,0.0888557077129998,0.490505141942573,    Closed Shrublands,0.186868634232982,2.35841567395118,0.3700418015766867
9497980,1.64279534565366,3.53751126625599,-0.300091371531015,0.0796650506390503,2.15334872698244,25.85,1.65705128205128,djf,305.3,11.6304761904762,mam,Mixed sedimentary rocks,0.468334752541027,Basic volcanic rocks,0.192886118021194,0.0,0.198,-12.8268,0.133706784742216,0.0813898000721534,0.321877037067457,0.406598771755474,2.40025222076399,0.0137288488430563,0.462993592017552,29.65,7.7012987012987,157.45,20.9933333333333,0.0,163.95,15,"CHERRY CREEK NEAR GLOBE, AZ.",1.12247644683715,1.00404422870215,0.430015258876865,1.56888756872314,0.365038762261534,39.9529386221844,25.3346191084413,20.0484644190007,0.0,0.0,14.6471807478808,33.82783,-110.85623,1655.39,72.42906,516.8,516.82,0.8725,1.17478214389889,0.538984863403833,0.460069784496169,0.0965081410216559,0.645823147125035,    Closed Shrublands,0.188705696413066,2.31534604759781,0.4643929649989078
9505200,1.67539767282683,3.5402907871321,-0.283375976714052,0.262230385708379,2.11310475390521,26.5,1.66144200626959,djf,300.45,10.9853747714808,mam,Basic volcanic rocks,0.948838823916249,Carbonate sedimentary rocks,0.0372304828030229,0.0372304828030229,0.089,-12.4769,0.244037098204698,0.14565920805712,0.106343022849556,0.407458788152537,1.89073234592208,0.0505278483573856,1.03282347659333,27.95,6.42528735632184,9.65,12.8666666666667,0.0,167.15,15,"WET BEAVER CREEK NEAR RIMROCK, AZ.",1.01170960187354,1.50000001490116,0.443314641185603,0.811406837665233,0.665454435042431,30.4826707967549,24.9602551659685,41.2359521067849,0.0,0.0,3.35153144302376,34.67474,-111.67209,1847.24,48.94088,285.68,287.44,0.4805,1.10859069436476,0.505511034768385,0.463946177431202,0.114531288693541,0.541289780524391,    Woody Savannas,0.164200519625035,2.02542370154732,0.4732373055107226
9505350,1.59507323750856,3.30004283367556,-0.295894841260577,0.198936492502152,2.0688973747877,26.85,1.68867924528302,djf,302.2,11.1102941176471,mam,Basic volcanic rocks,0.784032434789949,Siliciclastic sedimentary rocks,0.173257453748272,0.0427101114617792,0.1065,-12.9241,0.235810064194736,0.147836512236305,0.0,0.237642142465052,2.36115762979954,0.0,1.23646874368926,111.0,21.7647058823529,304.6,55.3818181818182,0.696098562628337,188.85,15,"DRY BEAVER CREEK NEAR RIMROCK, AZ.",0.931226765799256,1.50000001490116,0.44233826728795,0.853413534285014,0.654773956229062,31.0218978190279,24.6173448154568,40.12479953996,0.0,0.0,22.6430461584732,34.72863,-111.77571,1736.94,47.8232,365.66,369.89,0.5015,1.23666753293872,0.508133436092429,0.491641925422204,0.0987600974717826,0.639522279781292,    Woody Savannas,0.16892725748781,2.01012625450471,0.48334925269196605
