Time,P(mm/h),PET(mm/h)
4/30/17 02:00,1.016,6.52E-06
4/30/17 03:00,2.032,6.66E-06
4/30/17 04:00,5.334,6.66E-06
4/30/17 05:00,3.556,0.000279584
4/30/17 06:00,3.81,0.007928202
4/30/17 07:00,7.366,0.005298781
4/30/17 08:00,2.286,0.014149922
4/30/17 09:00,1.778,0.03115538
4/30/17 10:00,2.54,0.064393322
4/30/17 11:00,1.778,0.1653273
4/30/17 12:00,0,0.180661989
4/30/17 13:00,0.762,0.18266151
4/30/17 14:00,1.27,0.174340559
4/30/17 15:00,0.762,0.110302523
4/30/17 16:00,0.762,0.056049924
4/30/17 17:00,0.254,0.025599217
4/30/17 18:00,0.762,0.011791945
4/30/17 19:00,0.508,0.000785498
4/30/17 20:00,1.016,1.33E-05
4/30/17 21:00,0,6.66E-06
4/30/17 22:00,0,0
4/30/17 23:00,1.016,6.52E-06
5/1/17 00:00,0.762,6.66E-06
5/1/17 01:00,0,0
5/1/17 02:00,0,6.79E-06
5/1/17 03:00,0,6.79E-06
5/1/17 04:00,0,1.96E-05
5/1/17 05:00,0,0.002619173
5/1/17 06:00,0,0.087781173
5/1/17 07:00,0,0.241177539
5/1/17 08:00,0,0.423193304
5/1/17 09:00,0,0.608442846
5/1/17 10:00,0,0.765167868
5/1/17 11:00,0,0.897423968
5/1/17 12:00,0,0.971967207
5/1/17 13:00,0,0.997272746
5/1/17 14:00,0,0.929078959
5/1/17 15:00,0,0.797694521
5/1/17 16:00,0,0.503807066
5/1/17 17:00,0,0.291895958
5/1/17 18:00,0,0.06702984
5/1/17 19:00,0,0.005732979
5/1/17 20:00,0,0
5/1/17 21:00,0,0
5/1/17 22:00,0,0
5/1/17 23:00,0,0
5/2/17 00:00,0,0
5/2/17 01:00,0,0
5/2/17 02:00,0,0
5/2/17 03:00,0,0
5/2/17 04:00,0,0
5/2/17 05:00,0,0.004839826
5/2/17 06:00,0,0.012335267
5/2/17 07:00,0,0.029354503
5/2/17 08:00,0,0.083724249
5/2/17 09:00,0,0.171526956
5/2/17 10:00,0,0.261364761
5/2/17 11:00,0,0.258720508
5/2/17 12:00,0,0.410171999
5/2/17 13:00,0,0.680898042
5/2/17 14:00,0,0.44369592
5/2/17 15:00,0,0.306099004
5/2/17 16:00,0,0.144509823
5/2/17 17:00,0,0.079621077
5/2/17 18:00,0,0.027639875
5/2/17 19:00,0,0.003867221
5/2/17 20:00,0,0
5/2/17 21:00,0,0
5/2/17 22:00,0,0
5/2/17 23:00,0,0
5/3/17 00:00,0,0
5/3/17 01:00,0,0
5/3/17 02:00,0,0
5/3/17 03:00,0,0
5/3/17 04:00,0,0
5/3/17 05:00,0,0.00210512
5/3/17 06:00,0,0.03628519
5/3/17 07:00,0,0.196941592
5/3/17 08:00,0,0.25027929
5/3/17 09:00,0,0.567557719
5/3/17 10:00,0,0.787353312
5/3/17 11:00,0,0.718579562
5/3/17 12:00,2.794,0.595789198
5/3/17 13:00,2.54,0.155014004
5/3/17 14:00,0,0.588779009
5/3/17 15:00,0.254,0.510332679
5/3/17 16:00,0,0.414168685
5/3/17 17:00,0,0.367331754
5/3/17 18:00,0,0.150332918
5/3/17 19:00,0,0.012409799
5/3/17 20:00,0,0
5/3/17 21:00,0,0
5/3/17 22:00,0,0
5/3/17 23:00,0,0
5/4/17 00:00,0,0
5/4/17 01:00,0,0
5/4/17 02:00,0,7.20E-06
5/4/17 03:00,0,0
5/4/17 04:00,0,7.20E-06
5/4/17 05:00,0,0.006104157
5/4/17 06:00,0,0.098031244
5/4/17 07:00,0,0.278697761
5/4/17 08:00,0,0.48720295
5/4/17 09:00,0,0.702530712
5/4/17 10:00,0,0.835268523
5/4/17 11:00,0,0.851185658
5/4/17 12:00,0,1.08629091
5/4/17 13:00,0,0.886500722
5/4/17 14:00,0,0.919982976
5/4/17 15:00,0,0.832230985
5/4/17 16:00,0,0.638759896
5/4/17 17:00,0,0.407676539
5/4/17 18:00,0,0.17500747
5/4/17 19:00,0,0.01586923
5/4/17 20:00,0,0
5/4/17 21:00,0,0
5/4/17 22:00,0,0
5/4/17 23:00,0,0
5/5/17 00:00,0,0
5/5/17 01:00,0,0
5/5/17 02:00,0,0
5/5/17 03:00,0,0
5/5/17 04:00,0,0
5/5/17 05:00,0,0.006443277
5/5/17 06:00,0,0.103086578
5/5/17 07:00,0,0.294049835
5/5/17 08:00,0,0.533758029
5/5/17 09:00,0,0.7457196
5/5/17 10:00,0,0.932485008
5/5/17 11:00,0,1.061772956
5/5/17 12:00,0,1.123897615
5/5/17 13:00,0,1.117595947
5/5/17 14:00,0,1.055013978
5/5/17 15:00,0,0.900599319
5/5/17 16:00,0,0.696533567
5/5/17 17:00,0,0.458879424
5/5/17 18:00,0,0.205969646
5/5/17 19:00,0,0.018634737
5/5/17 20:00,0,1.04E-05
5/5/17 21:00,0,0
5/5/17 22:00,0,0
5/5/17 23:00,0,0
5/6/17 00:00,0,0
5/6/17 01:00,0,0
5/6/17 02:00,0,0
5/6/17 03:00,0,0
5/6/17 04:00,0,0
5/6/17 05:00,0,0.007769659
5/6/17 06:00,0,0.114933541
5/6/17 07:00,0,0.328442704
5/6/17 08:00,0,0.599911799
5/6/17 09:00,0,0.850287528
5/6/17 10:00,0,1.053451506
5/6/17 11:00,0,1.178864877
5/6/17 12:00,0,1.234181252
5/6/17 13:00,0,1.212273812
5/6/17 14:00,0,1.123917803
5/6/17 15:00,0,0.955072353
5/6/17 16:00,0,0.730288792
5/6/17 17:00,0,0.471752074
5/6/17 18:00,0,0.208702657
5/6/17 19:00,0,0.0186497
5/6/17 20:00,0,0
5/6/17 21:00,0,0
5/6/17 22:00,0,0
5/6/17 23:00,0,0
5/7/17 00:00,0,0
5/7/17 01:00,0,0
5/7/17 02:00,0,0
5/7/17 03:00,0,0
5/7/17 04:00,0,0
5/7/17 05:00,0,0.015816462
5/7/17 06:00,0,0.132763718
5/7/17 07:00,0,0.330587602
5/7/17 08:00,0,0.578038695
5/7/17 09:00,0,0.787782627
5/7/17 10:00,0,0.90273136
5/7/17 11:00,0,1.067248947
5/7/17 12:00,0,0.945572713
5/7/17 13:00,0,1.163722324
5/7/17 14:00,0,1.109645495
5/7/17 15:00,0,0.787729269
5/7/17 16:00,0,0.43134474
5/7/17 17:00,0,0.335594114
5/7/17 18:00,0,0.117975069
5/7/17 19:00,0,0.010981735
5/7/17 20:00,0,1.19E-05
5/7/17 21:00,0,0
5/7/17 22:00,0,0
5/7/17 23:00,0,0
5/8/17 00:00,0,0
5/8/17 01:00,0,0
5/8/17 02:00,0,0
5/8/17 03:00,0,0
5/8/17 04:00,0,0
5/8/17 05:00,0,0.010993974
5/8/17 06:00,0,0.138648049
5/8/17 07:00,0,0.311233444
5/8/17 08:00,0,0.555473677
5/8/17 09:00,0,0.824115557
5/8/17 10:00,0,1.022394563
5/8/17 11:00,0,1.155699982
5/8/17 12:00,0,1.220585045
5/8/17 13:00,0,1.150719839
5/8/17 14:00,0,1.132129372
5/8/17 15:00,0,0.693508965
5/8/17 16:00,0,0.578492444
5/8/17 17:00,0,0.467148058
5/8/17 18:00,0,0.153165058
5/8/17 19:00,0,0.006102773
5/8/17 20:00,0,0
5/8/17 21:00,0,0
5/8/17 22:00,0,0
5/8/17 23:00,0,0
5/9/17 00:00,0,0
5/9/17 01:00,0,0
5/9/17 02:00,0,0
5/9/17 03:00,0,0
5/9/17 04:00,0,0
5/9/17 05:00,0,0.009540048
5/9/17 06:00,0,0.087417174
5/9/17 07:00,0,0.179491129
5/9/17 08:00,0,0.254655443
5/9/17 09:00,0,0.57644382
5/9/17 10:00,0,0.851453712
5/9/17 11:00,0,1.050827036
5/9/17 12:00,0,1.118037643
5/9/17 13:00,0,1.110985225
5/9/17 14:00,0,0.861892281
5/9/17 15:00,0,0.582255567
5/9/17 16:00,0,0.287338836
5/9/17 17:00,0,0.275936104
5/9/17 18:00,0,0.092926306
5/9/17 19:00,0,0.009769668
5/9/17 20:00,0,0
5/9/17 21:00,0,0
5/9/17 22:00,0,0
5/9/17 23:00,0,0
5/10/17 00:00,0,0
5/10/17 01:00,0,0
5/10/17 02:00,0,0
5/10/17 03:00,0,0
5/10/17 04:00,0,0
5/10/17 05:00,0,0.018882072
5/10/17 06:00,0,0.096734198
5/10/17 07:00,0,0.228087286
5/10/17 08:00,0,0.346674957
5/10/17 09:00,0,0.618048345
5/10/17 10:00,0,0.709196832
5/10/17 11:00,0,0.780588229
5/10/17 12:00,0,1.067537962
5/10/17 13:00,0,1.060642207
5/10/17 14:00,0,0.699707247
5/10/17 15:00,0,0.622078404
5/10/17 16:00,0,0.562360249
5/10/17 17:00,0,0.224121716
5/10/17 18:00,0,0.05464267
5/10/17 19:00,0,0.001357162
5/10/17 20:00,0,0
5/10/17 21:00,0,0
5/10/17 22:00,0,0
5/10/17 23:00,0,0
5/11/17 00:00,0,0
5/11/17 01:00,0,0
5/11/17 02:00,0.508,0
5/11/17 03:00,4.572,0
5/11/17 04:00,2.286,0
5/11/17 05:00,1.27,0.002882807
5/11/17 06:00,0,0.021991701
5/11/17 07:00,0,0.07486147
5/11/17 08:00,0,0.114739825
5/11/17 09:00,0,0.183407436
5/11/17 10:00,0,0.171352487
5/11/17 11:00,0.254,0.184077155
5/11/17 12:00,0.254,0.20827272
5/11/17 13:00,0,0.291590162
5/11/17 14:00,0,0.245586375
5/11/17 15:00,0,0.785136208
5/11/17 16:00,0.254,0.55275148
5/11/17 17:00,0,0.410716221
5/11/17 18:00,0,0.191770283
5/11/17 19:00,0,0.023032462
5/11/17 20:00,0,0
5/11/17 21:00,0,0
5/11/17 22:00,0,0
5/11/17 23:00,0,0
5/12/17 00:00,0,0
5/12/17 01:00,0,0
5/12/17 02:00,0,0
5/12/17 03:00,0,0
5/12/17 04:00,0,0
5/12/17 05:00,0,0.011842966
5/12/17 06:00,0,0.121390802
5/12/17 07:00,0,0.318112681
5/12/17 08:00,0,0.546224392
5/12/17 09:00,0,0.756372738
5/12/17 10:00,0,0.947952768
5/12/17 11:00,0,1.069688196
5/12/17 12:00,0,1.119545657
5/12/17 13:00,0,1.107709789
5/12/17 14:00,0,1.027449349
5/12/17 15:00,0,0.873156614
5/12/17 16:00,0,0.678945445
5/12/17 17:00,0,0.445111163
5/12/17 18:00,0,0.203223457
5/12/17 19:00,0,0.02528949
5/12/17 20:00,0,0
5/12/17 21:00,0,0
5/12/17 22:00,0,0
5/12/17 23:00,0,0
5/13/17 00:00,0,0
5/13/17 01:00,0,0
5/13/17 02:00,0,0
5/13/17 03:00,0,0
5/13/17 04:00,0,1.63E-05
5/13/17 05:00,0,0.012944075
5/13/17 06:00,0,0.13028391
5/13/17 07:00,0,0.321959232
5/13/17 08:00,0,0.564305348
5/13/17 09:00,0,0.755272414
5/13/17 10:00,0,0.971313066
5/13/17 11:00,0,1.074177864
5/13/17 12:00,0,1.140042377
5/13/17 13:00,0,1.144571438
5/13/17 14:00,0,0.959989624
5/13/17 15:00,0.762,0.915363242
5/13/17 16:00,0,0.689598249
5/13/17 17:00,0,0.386554198
5/13/17 18:00,0,0.151454334
5/13/17 19:00,0,0.021789526
5/13/17 20:00,0,0
5/13/17 21:00,0,0
5/13/17 22:00,0,0
5/13/17 23:00,0,0
5/14/17 00:00,0,0
5/14/17 01:00,0,0
5/14/17 02:00,0,0
5/14/17 03:00,0,0
5/14/17 04:00,0,0
5/14/17 05:00,0,0.0152371
5/14/17 06:00,0,0.155504308
5/14/17 07:00,0,0.369195545
5/14/17 08:00,0,0.607664309
5/14/17 09:00,0,0.842331829
5/14/17 10:00,0,1.02516936
5/14/17 11:00,0,1.164014223
5/14/17 12:00,0,1.237822259
5/14/17 13:00,0,1.231335241
5/14/17 14:00,0,1.135738963
5/14/17 15:00,0,0.972097066
5/14/17 16:00,0,0.755728555
5/14/17 17:00,0,0.480229177
5/14/17 18:00,0,0.206942421
5/14/17 19:00,0,0.032186454
5/14/17 20:00,0,8.00E-05
5/14/17 21:00,0,0
5/14/17 22:00,0,0
5/14/17 23:00,0,0
5/15/17 00:00,0,0
5/15/17 01:00,0,0
5/15/17 02:00,0,0
5/15/17 03:00,0,0
5/15/17 04:00,0,0
5/15/17 05:00,0,0.014689365
5/15/17 06:00,0,0.114349734
5/15/17 07:00,0,0.248700572
5/15/17 08:00,0,0.460283071
5/15/17 09:00,0,0.737036466
5/15/17 10:00,0,0.911672261
5/15/17 11:00,0,1.167092425
5/15/17 12:00,0,1.127315368
5/15/17 13:00,0,0.96416158
5/15/17 14:00,0,0.977499614
5/15/17 15:00,0,0.930304226
5/15/17 16:00,0,0.615338124
5/15/17 17:00,0,0.140459172
5/15/17 18:00,0,0.007549566
5/15/17 19:00,0,0.000445989
5/15/17 20:00,1.778,0
5/15/17 21:00,3.302,0
5/15/17 22:00,0,0
5/15/17 23:00,0,0
5/16/17 00:00,0,0
5/16/17 01:00,0,0
5/16/17 02:00,0,0
5/16/17 03:00,0,0
5/16/17 04:00,0,0
5/16/17 05:00,0,0.016685104
5/16/17 06:00,0,0.163080241
5/16/17 07:00,0,0.380401223
5/16/17 08:00,0,0.618721825
5/16/17 09:00,0,0.840428807
5/16/17 10:00,0,1.043317243
5/16/17 11:00,0,1.13371686
5/16/17 12:00,0,1.153562424
5/16/17 13:00,0,0.857631773
5/16/17 14:00,0,0.981687547
5/16/17 15:00,0,0.210135977
5/16/17 16:00,170.942,0.004009273
5/16/17 17:00,1.524,0.010025261
5/16/17 18:00,0,0.022079832
5/16/17 19:00,0,0.002736958
5/16/17 20:00,0,0
5/16/17 21:00,0,0
5/16/17 22:00,6.35,0
5/16/17 23:00,1.524,0
5/17/17 00:00,0,0
5/17/17 01:00,0,0
5/17/17 02:00,1.27,0
5/17/17 03:00,2.794,0
5/17/17 04:00,0,0
5/17/17 05:00,0,0.002197013
5/17/17 06:00,2.54,0.006869407
5/17/17 07:00,5.08,0.006477889
5/17/17 08:00,9.398,0.004148866
5/17/17 09:00,9.906,0.007284808
5/17/17 10:00,1.27,0.068089161
5/17/17 11:00,0,0.492827992
5/17/17 12:00,0,0.645985668
5/17/17 13:00,0,0.569090587
5/17/17 14:00,0.508,0.800252499
5/17/17 15:00,0,0.688646807
5/17/17 16:00,0,0.585636794
5/17/17 17:00,0,0.425338423
5/17/17 18:00,0,0.207409592
5/17/17 19:00,0,0.01738532
5/17/17 20:00,0,0
5/17/17 21:00,0,0
5/17/17 22:00,0,0
5/17/17 23:00,0,0
5/18/17 00:00,0,0
5/18/17 01:00,0,0
5/18/17 02:00,0,0
5/18/17 03:00,0,0
5/18/17 04:00,0,0
5/18/17 05:00,0,0.008672417
5/18/17 06:00,0,0.041964716
5/18/17 07:00,0,0.065152296
5/18/17 08:00,0,0.116948172
5/18/17 09:00,0,0.145913637
5/18/17 10:00,0,0.166562195
5/18/17 11:00,0,0.257072953
5/18/17 12:00,0,0.234306109
5/18/17 13:00,0,0.255439794
5/18/17 14:00,0,0.252654709
5/18/17 15:00,0,0.067489417
5/18/17 16:00,0,0.026679483
5/18/17 17:00,0,0.00711816
5/18/17 18:00,2.54,0.000669476
5/18/17 19:00,12.192,1.83E-05
5/18/17 20:00,1.524,0
5/18/17 21:00,0,0
5/18/17 22:00,0,0
5/18/17 23:00,0,0
5/19/17 00:00,0,0
5/19/17 01:00,0,0
5/19/17 02:00,0,0
5/19/17 03:00,0,0
5/19/17 04:00,0,0
5/19/17 05:00,2.032,0.003502154
5/19/17 06:00,0,0.0239998
5/19/17 07:00,0,0.077204597
5/19/17 08:00,0,0.107365166
5/19/17 09:00,1.27,0.107720092
5/19/17 10:00,0,0.553407469
5/19/17 11:00,0,0.340038672
5/19/17 12:00,8.636,0.234146775
5/19/17 13:00,0.254,0.17745766
5/19/17 14:00,3.302,0.019851363
5/19/17 15:00,6.35,0.020805652
5/19/17 16:00,3.81,0.293360003
5/19/17 17:00,0,0.123248112
5/19/17 18:00,0,0.027981496
5/19/17 19:00,0.254,0.003888854
5/19/17 20:00,0,0
5/19/17 21:00,0.254,0
5/19/17 22:00,0,0
5/19/17 23:00,2.032,0
5/20/17 00:00,0.254,0
5/20/17 01:00,0,0
5/20/17 02:00,0.254,0
5/20/17 03:00,0.254,0
5/20/17 04:00,0,0
5/20/17 05:00,0,0.006282388
5/20/17 06:00,0,0.041459523
5/20/17 07:00,0,0.07792465
5/20/17 08:00,0,0.187781953
5/20/17 09:00,0,0.365158133
5/20/17 10:00,0,0.498560609
5/20/17 11:00,0,0.504621123
5/20/17 12:00,0,0.29706727
5/20/17 13:00,0,0.312032875
5/20/17 14:00,0,0.513836017
5/20/17 15:00,0,0.23878455
5/20/17 16:00,0.254,0.409059884
5/20/17 17:00,0,0.21719553
5/20/17 18:00,0,0.10675851
5/20/17 19:00,0,0.013343076
5/20/17 20:00,0,4.49E-05
5/20/17 21:00,0,0
5/20/17 22:00,0,0
5/20/17 23:00,0,6.79E-06
5/21/17 00:00,0,6.66E-06
5/21/17 01:00,0,0
5/21/17 02:00,0,6.79E-06
5/21/17 03:00,0,1.41E-05
5/21/17 04:00,0,0.000115237
5/21/17 05:00,0,0.020251355
5/21/17 06:00,0,0.150331246
5/21/17 07:00,0,0.333032872
5/21/17 08:00,0,0.542021613
5/21/17 09:00,0,0.765838142
5/21/17 10:00,0,0.938904706
5/21/17 11:00,0,1.042969013
5/21/17 12:00,0,1.103610655
5/21/17 13:00,0,1.125053888
5/21/17 14:00,0,1.018098274
5/21/17 15:00,0,0.863596868
5/21/17 16:00,0,0.686506347
5/21/17 17:00,0,0.461241767
5/21/17 18:00,0,0.229288989
5/21/17 19:00,0,0.037542465
5/21/17 20:00,0,8.20E-05
5/21/17 21:00,0,0
5/21/17 22:00,0,0
5/21/17 23:00,0,0
5/22/17 00:00,0.762,0
5/22/17 01:00,0.254,0
5/22/17 02:00,0.254,0
5/22/17 03:00,0.508,0
5/22/17 04:00,0.254,0
5/22/17 05:00,0,0.006178298
5/22/17 06:00,0,0.034256434
5/22/17 07:00,0,0.117105217
5/22/17 08:00,0,0.212596093
5/22/17 09:00,0,0.418744295
5/22/17 10:00,0,0.440672525
5/22/17 11:00,0,0.72318321
5/22/17 12:00,0,1.064184439
5/22/17 13:00,0,1.088669526
5/22/17 14:00,0,0.842923211
5/22/17 15:00,0,0.52853251
5/22/17 16:00,0,0.48355348
5/22/17 17:00,0,0.327225334
5/22/17 18:00,0,0.212919965
5/22/17 19:00,0.762,0.010631831
5/22/17 20:00,0.508,0
5/22/17 21:00,0,0
5/22/17 22:00,0,0
5/22/17 23:00,0,0
5/23/17 00:00,0,0
5/23/17 01:00,0,0
5/23/17 02:00,0,0
5/23/17 03:00,0,0
5/23/17 04:00,0,8.03E-05
5/23/17 05:00,0,0.021758258
5/23/17 06:00,0,0.146085659
5/23/17 07:00,0,0.259096103
5/23/17 08:00,0,0.247463832
5/23/17 09:00,0,0.651173959
5/23/17 10:00,0,0.751564303
5/23/17 11:00,0,0.849543852
5/23/17 12:00,0,0.330114489
5/23/17 13:00,0,0.553203926
5/23/17 14:00,0,0.381801492
5/23/17 15:00,0,0.153923827
5/23/17 16:00,0,0.242726036
5/23/17 17:00,0,0.167899257
5/23/17 18:00,0,0.088402958
5/23/17 19:00,0,0.022064425
5/23/17 20:00,0,1.77E-05
5/23/17 21:00,0,0
5/23/17 22:00,0,0
5/23/17 23:00,0,0
5/24/17 00:00,0,0
5/24/17 01:00,0,0
5/24/17 02:00,0,0
5/24/17 03:00,0,0
5/24/17 04:00,0,9.31E-05
5/24/17 05:00,0,0.020147058
5/24/17 06:00,0,0.141089207
5/24/17 07:00,0,0.315049643
5/24/17 08:00,0,0.522474489
5/24/17 09:00,0,0.664761515
5/24/17 10:00,0,0.780294812
5/24/17 11:00,0,0.95791574
5/24/17 12:00,0,1.020977523
5/24/17 13:00,0,1.037615558
5/24/17 14:00,0,0.966401426
5/24/17 15:00,0,0.846307483
5/24/17 16:00,0,0.663235486
5/24/17 17:00,0,0.449006999
5/24/17 18:00,0,0.225961048
5/24/17 19:00,0,0.041796281
5/24/17 20:00,0,0.000120779
5/24/17 21:00,0,0
5/24/17 22:00,0,0
5/24/17 23:00,0,0
5/25/17 00:00,0,0
5/25/17 01:00,0,0
5/25/17 02:00,0,0
5/25/17 03:00,0,0
5/25/17 04:00,0,9.45E-05
5/25/17 05:00,0,0.021957224
5/25/17 06:00,0,0.158801624
5/25/17 07:00,0,0.331128396
5/25/17 08:00,0,0.575052902
5/25/17 09:00,0,0.493628598
5/25/17 10:00,0,0.934537707
5/25/17 11:00,0,0.892160662
5/25/17 12:00,0,1.155400461
5/25/17 13:00,0,1.121655888
5/25/17 14:00,0,1.067923782
5/25/17 15:00,0,0.92052779
5/25/17 16:00,0,0.585485489
5/25/17 17:00,0,0.146678618
5/25/17 18:00,0,0.0166458
5/25/17 19:00,0.508,0.000373147
5/25/17 20:00,1.524,0
5/25/17 21:00,1.778,0
5/25/17 22:00,0,0
5/25/17 23:00,0,0
5/26/17 00:00,0,0
5/26/17 01:00,0,0
5/26/17 02:00,0,0
5/26/17 03:00,0,0
5/26/17 04:00,0,3.88E-05
5/26/17 05:00,0,0.018488329
5/26/17 06:00,0,0.143010242
5/26/17 07:00,0,0.306694881
5/26/17 08:00,0,0.579638484
5/26/17 09:00,0,0.763223511
5/26/17 10:00,0,0.914775635
5/26/17 11:00,0,1.076490411
5/26/17 12:00,0,1.114051774
5/26/17 13:00,0,1.131713791
5/26/17 14:00,0,1.064760065
5/26/17 15:00,0,0.92397553
5/26/17 16:00,0,0.72527773
5/26/17 17:00,0,0.49095916
5/26/17 18:00,0,0.185360258
5/26/17 19:00,0,0.01416405
5/26/17 20:00,0,6.47E-05
5/26/17 21:00,0,0
5/26/17 22:00,0,0
5/26/17 23:00,0,0
5/27/17 00:00,0,0
5/27/17 01:00,7.874,0
5/27/17 02:00,7.874,0
5/27/17 03:00,2.54,0
5/27/17 04:00,0.254,0
5/27/17 05:00,0.508,0.001929113
5/27/17 06:00,0,0.043702333
5/27/17 07:00,0,0.206268605
5/27/17 08:00,0,0.57511499
5/27/17 09:00,0,0.749980855
5/27/17 10:00,0,0.624699154
5/27/17 11:00,0,0.726596518
5/27/17 12:00,0,0.640795244
5/27/17 13:00,0,0.717583189
5/27/17 14:00,0,0.668484963
5/27/17 15:00,0,0.656562343
5/27/17 16:00,0,0.309303099
5/27/17 17:00,0,0.261760982
5/27/17 18:00,0,0.063870804
5/27/17 19:00,0,0.00886587
5/27/17 20:00,0,7.27E-05
5/27/17 21:00,0,0
5/27/17 22:00,0,0
5/27/17 23:00,0,0
5/28/17 00:00,0,0
5/28/17 01:00,0,0
5/28/17 02:00,0,0
5/28/17 03:00,0,0
5/28/17 04:00,0,0.00014197
5/28/17 05:00,0,0.026019313
5/28/17 06:00,0,0.170108722
5/28/17 07:00,0,0.368094549
5/28/17 08:00,0,0.590822986
5/28/17 09:00,0,0.837086232
5/28/17 10:00,0,1.025447444
5/28/17 11:00,0,1.157347897
5/28/17 12:00,0,1.168810591
5/28/17 13:00,0,0.939161955
5/28/17 14:00,0,0.725614416
5/28/17 15:00,0,0.440580077
5/28/17 16:00,0,0.307188983
5/28/17 17:00,0,0.349780739
5/28/17 18:00,0,0.212852921
5/28/17 19:00,0,0.053765107
5/28/17 20:00,0,0.00020992
5/28/17 21:00,0,0
5/28/17 22:00,0,0
5/28/17 23:00,0,0
5/29/17 00:00,0,0
5/29/17 01:00,0,0
5/29/17 02:00,0,0
5/29/17 03:00,0,0
5/29/17 04:00,0,0.000139737
5/29/17 05:00,0,0.026226602
5/29/17 06:00,0,0.171296063
5/29/17 07:00,0,0.31084214
5/29/17 08:00,0,0.573458373
5/29/17 09:00,0,0.794380001
5/29/17 10:00,0,0.994395009
5/29/17 11:00,0,1.140070327
5/29/17 12:00,0,1.19998703
5/29/17 13:00,0,1.190956476
5/29/17 14:00,0,1.023632012
5/29/17 15:00,0,0.893217357
5/29/17 16:00,0,0.636663169
5/29/17 17:00,0,0.489984552
5/29/17 18:00,0,0.244965896
5/29/17 19:00,0,0.049516166
5/29/17 20:00,0,0.000298288
5/29/17 21:00,0,0
5/29/17 22:00,0,0
5/29/17 23:00,0,0
5/30/17 00:00,0,0
5/30/17 01:00,0,0
5/30/17 02:00,0,0
5/30/17 03:00,0,0
5/30/17 04:00,0,0.000163283
5/30/17 05:00,0,0.025850227
5/30/17 06:00,0,0.161437204
5/30/17 07:00,0,0.365768038
5/30/17 08:00,0,0.58720092
5/30/17 09:00,0,0.805963215
