#Time,P(mm/h),PET(mm/h)
2013-03-17 15:00:00,0.0,0.8
2013-03-17 16:00:00,0.0,0.5
2013-03-17 17:00:00,0.0,0.1
2013-03-17 18:00:00,0.0,0.0
2013-03-17 19:00:00,0.0,0.0
2013-03-17 20:00:00,0.0,0.0
2013-03-17 21:00:00,0.0,0.0
2013-03-17 22:00:00,0.0,0.0
2013-03-17 23:00:00,0.0,0.0
2013-03-18 00:00:00,0.0,0.0
2013-03-18 01:00:00,0.0,0.0
2013-03-18 02:00:00,0.0,0.0
2013-03-18 03:00:00,0.0,0.0
2013-03-18 04:00:00,0.0,0.0
2013-03-18 05:00:00,0.0,0.0
2013-03-18 06:00:00,0.0,0.046896627103347605
2013-03-18 07:00:00,0.0,0.3605483110645524
2013-03-18 08:00:00,0.0,0.7681624297661375
2013-03-18 09:00:00,0.0,0.6822283260262896
2013-03-18 10:00:00,0.0,1.704033858831822
2013-03-18 11:00:00,0.0,3.5746736373793313
2013-03-18 12:00:00,0.0,3.9750855244999217
2013-03-18 13:00:00,0.0,3.7321201351211486
2013-03-18 14:00:00,0.0,1.0174465803996648
2013-03-18 15:00:00,0.0,0.7716940986723613
2013-03-18 16:00:00,0.0,0.6558617187499368
2013-03-18 17:00:00,0.0,0.29935228997166957
2013-03-18 18:00:00,0.0,0.0341542615396692
2013-03-18 19:00:00,0.0,0.0
2013-03-18 20:00:00,0.0,0.0
2013-03-18 21:00:00,0.0,0.0
2013-03-18 22:00:00,0.0,0.0
2013-03-18 23:00:00,0.0,0.0
2013-03-19 00:00:00,0.0,0.0
2013-03-19 01:00:00,0.0,0.0
2013-03-19 02:00:00,0.0,0.0
2013-03-19 03:00:00,0.0,0.0
2013-03-19 04:00:00,0.0,0.0
2013-03-19 05:00:00,0.0,0.0
2013-03-19 06:00:00,0.0,0.0772376287488516
2013-03-19 07:00:00,0.0,0.7165244135682144
2013-03-19 08:00:00,0.0,1.6834605697296816
2013-03-19 09:00:00,0.0,2.599406342515034
2013-03-19 10:00:00,0.0,2.9691318561740747
2013-03-19 11:00:00,0.0,3.999372786897367
2013-03-19 12:00:00,0.0,4.756954088976278
2013-03-19 13:00:00,0.0,4.866726730964382
2013-03-19 14:00:00,0.0,4.460273654560868
2013-03-19 15:00:00,0.0,3.028421120230976
2013-03-19 16:00:00,0.0,2.2125451106710323
2013-03-19 17:00:00,0.0,0.841017195461772
2013-03-19 18:00:00,0.0,0.049891128464142
2013-03-19 19:00:00,0.0,0.0
2013-03-19 20:00:00,0.0,0.0
2013-03-19 21:00:00,0.0,0.0
2013-03-19 22:00:00,0.0,0.0
2013-03-19 23:00:00,0.0,0.0
2013-03-20 00:00:00,0.0,0.0
2013-03-20 01:00:00,0.0,0.0
2013-03-20 02:00:00,0.0,0.0
2013-03-20 03:00:00,0.0,0.0
2013-03-20 04:00:00,0.0,0.0
2013-03-20 05:00:00,0.0,0.0
2013-03-20 06:00:00,0.0,0.12435015268369318
2013-03-20 07:00:00,0.0,0.48582041631838074
2013-03-20 08:00:00,0.0,1.0696417466681687
2013-03-20 09:00:00,0.0,2.791815418520119
2013-03-20 10:00:00,0.0,3.7802748989646693
2013-03-20 11:00:00,0.0,3.8185168188210503
2013-03-20 12:00:00,0.0,5.205702107363335
2013-03-20 13:00:00,0.0,6.669256926380226
2013-03-20 14:00:00,0.0,6.136940548950991
2013-03-20 15:00:00,0.0,2.722879509023657
2013-03-20 16:00:00,0.0,2.012602408666644
2013-03-20 17:00:00,0.0,1.3074659714566488
2013-03-20 18:00:00,0.0,0.1394065557772284
2013-03-20 19:00:00,0.0,0.0
2013-03-20 20:00:00,0.0,0.0
2013-03-20 21:00:00,0.0,0.0
2013-03-20 22:00:00,0.0,0.0
2013-03-20 23:00:00,9.143999999999998,0.0
2013-03-21 00:00:00,3.048,0.0
2013-03-21 01:00:00,0.0,0.0
2013-03-21 02:00:00,0.0,0.0
2013-03-21 03:00:00,0.0,0.0
2013-03-21 04:00:00,0.0,0.0
2013-03-21 05:00:00,0.0,0.0
2013-03-21 06:00:00,0.0,0.0479255621806572
2013-03-21 07:00:00,0.0,0.8507340014076096
2013-03-21 08:00:00,0.0,2.2568425144347133
2013-03-21 09:00:00,0.0,4.086781437314546
2013-03-21 10:00:00,0.0,4.45816838107393
2013-03-21 11:00:00,0.0,4.989039363090477
2013-03-21 12:00:00,0.0,1.7707603474097666
2013-03-21 13:00:00,0.0,2.1506827119423058
2013-03-21 14:00:00,0.0,3.898238778789137
2013-03-21 15:00:00,0.0,4.083635640689274
2013-03-21 16:00:00,0.0,1.6727625382420535
2013-03-21 17:00:00,0.0,0.43415307074187115
2013-03-21 18:00:00,0.0,0.0380567274077724
2013-03-21 19:00:00,0.0,0.0
2013-03-21 20:00:00,0.0,0.0
2013-03-21 21:00:00,0.0,0.0
2013-03-21 22:00:00,0.0,0.0
2013-03-21 23:00:00,0.0,0.0
2013-03-22 00:00:00,0.0,0.0
2013-03-22 01:00:00,0.0,0.0
2013-03-22 02:00:00,0.0,0.0
2013-03-22 03:00:00,0.0,0.0
2013-03-22 04:00:00,0.0,0.0
2013-03-22 05:00:00,0.0,0.0
2013-03-22 06:00:00,0.0,0.0797348883259392
2013-03-22 07:00:00,0.0,0.45906694425747246
2013-03-22 08:00:00,0.0,0.9561523516522872
2013-03-22 09:00:00,0.0,1.9760732347218766
2013-03-22 10:00:00,0.0,2.057193783932255
2013-03-22 11:00:00,0.0,2.2103269149985456
2013-03-22 12:00:00,0.0,2.296443548050436
2013-03-22 13:00:00,0.0,2.1774351454301146
2013-03-22 14:00:00,0.0,1.9956333645427882
2013-03-22 15:00:00,0.0,1.6463825749434515
2013-03-22 16:00:00,0.0,1.2403187288168245
2013-03-22 17:00:00,0.0,0.5783486637948541
2013-03-22 18:00:00,0.0,0.11016296548653479
2013-03-22 19:00:00,0.0,0.0
2013-03-22 20:00:00,0.0,0.0
2013-03-22 21:00:00,0.0,0.0
2013-03-22 22:00:00,0.0,0.0
2013-03-22 23:00:00,0.0,0.0
2013-03-23 00:00:00,0.0,0.0
2013-03-23 01:00:00,0.0,0.0
2013-03-23 02:00:00,0.0,0.0
2013-03-23 03:00:00,0.0,0.0
2013-03-23 04:00:00,0.0,0.0
2013-03-23 05:00:00,0.0,3.897612812962986e-05
2013-03-23 06:00:00,0.0,0.057100027709907596
2013-03-23 07:00:00,0.0,0.4776718836285528
2013-03-23 08:00:00,0.0,1.1349173623897428
2013-03-23 09:00:00,0.0,1.1878211087891712
2013-03-23 10:00:00,0.0,1.9116111563752873
2013-03-23 11:00:00,0.0,2.890112073374076
2013-03-23 12:00:00,0.0,2.6693913099875544
2013-03-23 13:00:00,0.0,3.0864440498667465
2013-03-23 14:00:00,0.0,3.45033077112704
2013-03-23 15:00:00,0.0,2.729265551379787
2013-03-23 16:00:00,0.0,1.8300934286500499
2013-03-23 17:00:00,0.0,0.5005529296141188
2013-03-23 18:00:00,0.0,0.0528348586853568
2013-03-23 19:00:00,0.0,0.0
2013-03-23 20:00:00,0.0,0.0
2013-03-23 21:00:00,0.0,0.0
2013-03-23 22:00:00,0.0,0.0
2013-03-23 23:00:00,0.0,0.0
2013-03-24 00:00:00,0.0,0.0
2013-03-24 01:00:00,0.0,0.0
2013-03-24 02:00:00,0.0,0.0
2013-03-24 03:00:00,0.0,0.0
2013-03-24 04:00:00,0.0,0.0
2013-03-24 05:00:00,0.0,0.00011692838438888958
2013-03-24 06:00:00,0.0,0.0941663255611848
2013-03-24 07:00:00,0.0,0.6852865546921667
2013-03-24 08:00:00,0.0,1.5669750930565811
2013-03-24 09:00:00,0.0,2.533637154813815
2013-03-24 10:00:00,0.0,3.259411995251528
2013-03-24 11:00:00,0.0,3.846089591820944
2013-03-24 12:00:00,0.0,4.159563991630187
2013-03-24 13:00:00,0.0,4.140424980157273
2013-03-24 14:00:00,0.0,3.70866307614329
2013-03-24 15:00:00,0.0,3.060940871039412
2013-03-24 16:00:00,0.0,2.036313024849334
2013-03-24 17:00:00,0.0,0.9676968510644555
2013-03-24 18:00:00,0.0,0.09913158027680279
2013-03-24 19:00:00,0.0,0.0
2013-03-24 20:00:00,0.0,0.0
2013-03-24 21:00:00,0.0,0.0
2013-03-24 22:00:00,0.0,0.0
2013-03-24 23:00:00,0.0,0.0
2013-03-25 00:00:00,0.0,0.0
2013-03-25 01:00:00,0.0,0.0
2013-03-25 02:00:00,0.0,0.0
2013-03-25 03:00:00,0.0,0.0
2013-03-25 04:00:00,0.0,0.0
2013-03-25 05:00:00,0.0,0.0006170608829387983
2013-03-25 06:00:00,0.0,0.1470028888047264
2013-03-25 07:00:00,0.0,0.8729408490846708
2013-03-25 08:00:00,0.0,1.77691372798491
2013-03-25 09:00:00,0.0,2.789303267212608
2013-03-25 10:00:00,0.0,3.9954397939823587
2013-03-25 11:00:00,0.0,4.857862897696476
2013-03-25 12:00:00,0.0,5.541218134615061
2013-03-25 13:00:00,0.0,5.7008938562383396
2013-03-25 14:00:00,0.0,5.1824821296583305
2013-03-25 15:00:00,0.0,4.088192027326453
2013-03-25 16:00:00,0.0,2.7498324710532853
2013-03-25 17:00:00,0.0,1.2871761391501175
2013-03-25 18:00:00,0.0,0.137759129106042
2013-03-25 19:00:00,0.0,0.0
2013-03-25 20:00:00,0.0,0.0
2013-03-25 21:00:00,0.0,0.0
2013-03-25 22:00:00,0.0,0.0
2013-03-25 23:00:00,0.0,0.0
2013-03-26 00:00:00,0.0,0.0
2013-03-26 01:00:00,0.0,0.0
2013-03-26 02:00:00,0.0,0.0
2013-03-26 03:00:00,0.0,0.0
2013-03-26 04:00:00,0.0,0.0
2013-03-26 05:00:00,0.0,0.0004997311942433561
2013-03-26 06:00:00,0.0,0.09017371771680001
2013-03-26 07:00:00,0.0,0.42045843899931246
2013-03-26 08:00:00,0.0,1.5756837257348628
2013-03-26 09:00:00,0.0,3.1383641167437744
2013-03-26 10:00:00,0.0,4.31665235551978
2013-03-26 11:00:00,0.0,5.56761799922821
2013-03-26 12:00:00,0.0,6.1763438762783665
2013-03-26 13:00:00,0.0,6.2236964860426545
2013-03-26 14:00:00,0.0,5.652330914425511
2013-03-26 15:00:00,0.0,4.5431936185181225
2013-03-26 16:00:00,0.0,2.913306847883976
2013-03-26 17:00:00,0.0,1.3987852634549207
2013-03-26 18:00:00,0.0,0.173019644513448
2013-03-26 19:00:00,0.0,0.0
2013-03-26 20:00:00,0.0,0.0
2013-03-26 21:00:00,0.0,0.0
2013-03-26 22:00:00,0.0,0.0
2013-03-26 23:00:00,0.0,0.0
2013-03-27 00:00:00,0.0,0.0
2013-03-27 01:00:00,0.0,0.0
2013-03-27 02:00:00,0.0,0.0
2013-03-27 03:00:00,0.0,0.0
2013-03-27 04:00:00,0.0,0.0
2013-03-27 05:00:00,0.0,0.0012451108157916
2013-03-27 06:00:00,0.0,0.1577074984465932
2013-03-27 07:00:00,0.0,1.0463140429841833
2013-03-27 08:00:00,0.0,2.2455528165976237
2013-03-27 09:00:00,0.0,3.6710328581918565
2013-03-27 10:00:00,0.0,4.779290502106038
2013-03-27 11:00:00,0.0,5.433136737161734
2013-03-27 12:00:00,0.0,6.457189041391071
2013-03-27 13:00:00,0.0,6.760514974115255
2013-03-27 14:00:00,0.0,6.224380023957169
2013-03-27 15:00:00,0.0,5.088395800640775
2013-03-27 16:00:00,0.0,2.6968968794469625
2013-03-27 17:00:00,0.0,0.8677944809779332
2013-03-27 18:00:00,0.0,0.2321138810165388
2013-03-27 19:00:00,0.0,0.0
2013-03-27 20:00:00,0.0,0.0
2013-03-27 21:00:00,0.0,0.0
2013-03-27 22:00:00,0.0,0.0
2013-03-27 23:00:00,0.0,0.0
2013-03-28 00:00:00,0.0,0.0
2013-03-28 01:00:00,0.0,0.0
2013-03-28 02:00:00,0.0,0.0
2013-03-28 03:00:00,0.0,0.0
2013-03-28 04:00:00,0.0,0.0
2013-03-28 05:00:00,0.0,0.0016178717475624001
2013-03-28 06:00:00,0.0,0.07210080614140679
2013-03-28 07:00:00,0.0,0.5781058163767177
2013-03-28 08:00:00,0.0,2.4076171645469846
2013-03-28 09:00:00,0.0,2.556531391289269
2013-03-28 10:00:00,0.0,5.404743526044141
2013-03-28 11:00:00,0.0,6.541276225178072
2013-03-28 12:00:00,0.0,6.830813082148768
2013-03-28 13:00:00,0.0,7.032053481507812
2013-03-28 14:00:00,0.0,4.483292872700082
2013-03-28 15:00:00,0.0,3.2732056286985745
2013-03-28 16:00:00,0.0,2.1342999872853907
2013-03-28 17:00:00,0.0,1.3317860478884125
2013-03-28 18:00:00,0.0,0.0978765965697372
2013-03-28 19:00:00,0.0,0.0
2013-03-28 20:00:00,0.0,0.0
2013-03-28 21:00:00,0.0,0.0
2013-03-28 22:00:00,0.0,0.0
2013-03-28 23:00:00,0.0,0.0
2013-03-29 00:00:00,0.0,0.0
2013-03-29 01:00:00,0.0,0.0
2013-03-29 02:00:00,0.0,0.0
2013-03-29 03:00:00,0.0,0.0
2013-03-29 04:00:00,0.0,0.0
2013-03-29 05:00:00,0.0,0.00295560169503
2013-03-29 06:00:00,0.0,0.428966383940136
2013-03-29 07:00:00,0.0,1.6656170916849458
2013-03-29 08:00:00,0.0,3.0848559075260567
2013-03-29 09:00:00,0.0,4.925293276281014
2013-03-29 10:00:00,0.0,5.792564101961492
2013-03-29 11:00:00,0.0,7.352545232947246
2013-03-29 12:00:00,0.0,4.27764603791441
2013-03-29 13:00:00,0.0,5.860565628155277
2013-03-29 14:00:00,0.0,5.423562548264617
2013-03-29 15:00:00,0.0,3.834997298391815
2013-03-29 16:00:00,0.0,1.9984864146640693
2013-03-29 17:00:00,0.0,0.6895538321363976
2013-03-29 18:00:00,0.0,0.24347366119823638
2013-03-29 19:00:00,0.0,0.0
2013-03-29 20:00:00,0.0,0.0
2013-03-29 21:00:00,0.0,0.0
2013-03-29 22:00:00,0.0,0.0
2013-03-29 23:00:00,0.0,0.0
2013-03-30 00:00:00,0.0,0.0
2013-03-30 01:00:00,0.0,0.0
2013-03-30 02:00:00,0.0,0.0
2013-03-30 03:00:00,0.0,0.0
2013-03-30 04:00:00,0.0,0.0
2013-03-30 05:00:00,0.0,0.0027159583143528
2013-03-30 06:00:00,0.0,0.156307124008254
2013-03-30 07:00:00,0.0,1.0799786267592708
2013-03-30 08:00:00,0.0,2.379956309747605
2013-03-30 09:00:00,0.0,4.208259630290415
2013-03-30 10:00:00,0.0,5.714865898052631
2013-03-30 11:00:00,0.0,6.8145824273113815
2013-03-30 12:00:00,0.0,7.047114953021117
2013-03-30 13:00:00,0.0,6.194278239854206
2013-03-30 14:00:00,0.0,4.495199759375838
2013-03-30 15:00:00,0.0,3.8082157384753317
2013-03-30 16:00:00,0.0,1.7527073816305454
2013-03-30 17:00:00,0.0,0.9598375276827193
2013-03-30 18:00:00,0.0,0.156235747771476
2013-03-30 19:00:00,0.0,0.0002742132686983329
2013-03-30 20:00:00,0.0,0.0
2013-03-30 21:00:00,0.0,0.0
2013-03-30 22:00:00,0.0,0.0
2013-03-30 23:00:00,0.0,0.0
2013-03-31 00:00:00,0.0,0.0
2013-03-31 01:00:00,0.0,0.0
2013-03-31 02:00:00,0.0,0.0
2013-03-31 03:00:00,0.0,0.0
2013-03-31 04:00:00,0.0,0.0
2013-03-31 05:00:00,0.0,0.002169325152246
2013-03-31 06:00:00,0.0,0.12752186098729917
2013-03-31 07:00:00,0.0,0.9412195443247799
2013-03-31 08:00:00,0.0,2.525615473038244
2013-03-31 09:00:00,0.0,4.067742443372561
2013-03-31 10:00:00,0.0,5.304198660854753
2013-03-31 11:00:00,0.0,6.11770232427528
2013-03-31 12:00:00,0.0,6.491081971496234
2013-03-31 13:00:00,0.0,6.44227535530308
2013-03-31 14:00:00,0.0,5.509163981079544
2013-03-31 15:00:00,0.0,4.807474946767326
2013-03-31 16:00:00,0.0,3.1922059557936744
2013-03-31 17:00:00,0.0,1.3756995876379547
2013-03-31 18:00:00,0.0,0.2114897535749712
2013-03-31 19:00:00,0.0,0.0006515068615348126
2013-03-31 20:00:00,0.0,0.0
2013-03-31 21:00:00,0.0,0.0
2013-03-31 22:00:00,0.0,0.0
2013-03-31 23:00:00,0.0,0.0
2013-04-01 00:00:00,0.0,0.0
2013-04-01 01:00:00,0.0,0.0
2013-04-01 02:00:00,0.0,0.0
2013-04-01 03:00:00,0.0,0.0
2013-04-01 04:00:00,0.0,0.0
2013-04-01 05:00:00,0.0,0.0085768165475448
2013-04-01 06:00:00,0.0,0.25848422783812797
2013-04-01 07:00:00,0.0,1.3744875629298468
2013-04-01 08:00:00,0.0,2.660824067840376
2013-04-01 09:00:00,0.0,4.249921981692155
2013-04-01 10:00:00,0.0,5.448458810606846
2013-04-01 11:00:00,0.0,6.492079678531509
2013-04-01 12:00:00,0.0,6.896029342230141
2013-04-01 13:00:00,0.0,6.906518736954089
2013-04-01 14:00:00,0.0,6.179640467128904
2013-04-01 15:00:00,0.0,4.9123035026599595
2013-04-01 16:00:00,0.0,3.3007665495120384
2013-04-01 17:00:00,0.0,1.6097682579109187
2013-04-01 18:00:00,0.0,0.26024226170426645
2013-04-01 19:00:00,0.0,0.0010968530747933315
2013-04-01 20:00:00,0.0,0.0
2013-04-01 21:00:00,0.0,0.0
2013-04-01 22:00:00,0.0,0.0
2013-04-01 23:00:00,0.0,0.0
2013-04-02 00:00:00,0.0,0.0
2013-04-02 01:00:00,0.0,0.0
2013-04-02 02:00:00,0.0,0.0
2013-04-02 03:00:00,0.0,0.0
2013-04-02 04:00:00,0.0,0.0
2013-04-02 05:00:00,0.0,0.0063713494353192
2013-04-02 06:00:00,0.0,0.3791311137926724
2013-04-02 07:00:00,0.0,1.37941152042243
2013-04-02 08:00:00,0.0,2.7926441961699586
2013-04-02 09:00:00,0.0,4.183957375296277
2013-04-02 10:00:00,0.0,5.750350931753784
2013-04-02 11:00:00,0.0,6.97536398145576
2013-04-02 12:00:00,0.0,7.99006982556841
2013-04-02 13:00:00,0.0,8.37145235265656
2013-04-02 14:00:00,0.0,7.56506083400175
2013-04-02 15:00:00,0.0,5.884761094222076
2013-04-02 16:00:00,0.0,3.625828410686636
2013-04-02 17:00:00,0.0,1.2969985939792368
2013-04-02 18:00:00,0.0,0.116366835789444
2013-04-02 19:00:00,0.0,0.0003592486596291582
2013-04-02 20:00:00,0.0,0.0
2013-04-02 21:00:00,0.0,0.0
2013-04-02 22:00:00,0.0,0.0
2013-04-02 23:00:00,0.0,0.0
2013-04-03 00:00:00,0.0,0.0001098212274236521
2013-04-03 01:00:00,0.0,0.0
2013-04-03 02:00:00,0.0,0.0
2013-04-03 03:00:00,0.0,0.0
2013-04-03 04:00:00,0.0,0.0
2013-04-03 05:00:00,0.0,0.0097381865209104
2013-04-03 06:00:00,0.0,0.25988205633734524
2013-04-03 07:00:00,0.0,0.666429647359848
2013-04-03 08:00:00,0.0,1.5840386488473697
2013-04-03 09:00:00,0.0,2.8451542660628837
2013-04-03 10:00:00,0.0,5.351985600672757
2013-04-03 11:00:00,0.0,5.789658736719378
2013-04-03 12:00:00,0.0,5.861676503848679
2013-04-03 13:00:00,0.0,5.333671864515369
2013-04-03 14:00:00,0.0,4.560227568616969
2013-04-03 15:00:00,0.0,3.542374875214674
2013-04-03 16:00:00,0.0,3.120589919184746
2013-04-03 17:00:00,0.0,0.7062768102708552
2013-04-03 18:00:00,0.0,0.0787732513622196
2013-04-03 19:00:00,0.0,0.0
2013-04-03 20:00:00,0.0,0.0
2013-04-03 21:00:00,0.0,0.0
2013-04-03 22:00:00,0.0,8.642754338558721e-05
2013-04-03 23:00:00,0.0,8.477995921993667e-05
2013-04-04 00:00:00,0.0,0.0
2013-04-04 01:00:00,0.0,0.0001597622537854668
2013-04-04 02:00:00,0.0,0.0003832935851109732
2013-04-04 03:00:00,0.0,0.00022518773614066712
2013-04-04 04:00:00,0.0,0.00014695472301662203
2013-04-04 05:00:00,0.0,0.011936015611757998
2013-04-04 06:00:00,0.0,0.3083110088888724
2013-04-04 07:00:00,0.0,1.1559758455771572
2013-04-04 08:00:00,0.0,2.881494296475476
2013-04-04 09:00:00,0.0,4.441586146953979
2013-04-04 10:00:00,0.0,5.732588682245526
2013-04-04 11:00:00,0.0,6.737215446805668
2013-04-04 12:00:00,0.0,7.433213792528257
2013-04-04 13:00:00,0.0,6.3615103737595575
2013-04-04 14:00:00,0.0,6.006808786163082
2013-04-04 15:00:00,0.0,2.865633549362203
2013-04-04 16:00:00,0.0,1.6165112329735511
2013-04-04 17:00:00,0.0,0.5185311031958579
2013-04-04 18:00:00,0.0,0.057391561380012
2013-04-04 19:00:00,0.0,0.0
2013-04-04 20:00:00,0.0,0.0
2013-04-04 21:00:00,0.0,0.0
2013-04-04 22:00:00,0.0,0.0
2013-04-04 23:00:00,0.0,0.0
2013-04-05 00:00:00,0.0,0.0
2013-04-05 01:00:00,0.0,0.0
2013-04-05 02:00:00,0.0,0.0
2013-04-05 03:00:00,0.0,0.0
2013-04-05 04:00:00,0.0,0.0
2013-04-05 05:00:00,0.0,0.009507029772414
2013-04-05 06:00:00,0.0,0.5278173298779983
2013-04-05 07:00:00,0.0,1.5207111348067883
2013-04-05 08:00:00,0.0,3.5352873107591227
2013-04-05 09:00:00,0.0,4.311419992474582
2013-04-05 10:00:00,0.0,4.846264418397345
2013-04-05 11:00:00,0.0,5.193454341469732
2013-04-05 12:00:00,0.0,6.771355707798082
2013-04-05 13:00:00,0.0,7.991607498255902
2013-04-05 14:00:00,0.0,6.443017347951832
2013-04-05 15:00:00,0.0,5.600382549465825
2013-04-05 16:00:00,0.0,3.473348836187526
2013-04-05 17:00:00,0.0,1.1931968393817731
2013-04-05 18:00:00,0.0,0.24631694446471442
2013-04-05 19:00:00,0.0,0.0011148808927023408
2013-04-05 20:00:00,0.0,0.0
2013-04-05 21:00:00,0.0,0.0
2013-04-05 22:00:00,0.0,0.0
2013-04-05 23:00:00,0.0,0.0
2013-04-06 00:00:00,0.0,0.0
2013-04-06 01:00:00,0.0,0.0
2013-04-06 02:00:00,0.0,0.0
2013-04-06 03:00:00,0.0,0.0
2013-04-06 04:00:00,0.0,0.0
2013-04-06 05:00:00,0.0,0.008812758617126399
2013-04-06 06:00:00,0.0,0.2080974982893336
2013-04-06 07:00:00,0.0,0.6377148532523628
2013-04-06 08:00:00,0.0,2.188819922177202
2013-04-06 09:00:00,0.0,4.687126506699023
2013-04-06 10:00:00,0.0,5.7457948161461445
2013-04-06 11:00:00,0.0,6.316453965123118
2013-04-06 12:00:00,0.0,6.499755604454647
2013-04-06 13:00:00,0.0,4.865606964021241
2013-04-06 14:00:00,0.0,5.427125112083078
2013-04-06 15:00:00,0.0,3.469400366715772
2013-04-06 16:00:00,0.0,2.7042456030594217
2013-04-06 17:00:00,0.0,1.1262766474055772
2013-04-06 18:00:00,0.0,0.2078137983997152
2013-04-06 19:00:00,0.0,0.0010815093543617427
2013-04-06 20:00:00,0.0,0.0
2013-04-06 21:00:00,0.0,0.0
2013-04-06 22:00:00,0.0,0.0
2013-04-06 23:00:00,0.0,0.0
2013-04-07 00:00:00,0.0,0.0
2013-04-07 01:00:00,0.0,0.0
2013-04-07 02:00:00,0.0,0.0
2013-04-07 03:00:00,0.0,0.0
2013-04-07 04:00:00,0.0,0.0
2013-04-07 05:00:00,0.0,0.0127149450683376
2013-04-07 06:00:00,0.0,0.3144919965766908
2013-04-07 07:00:00,0.0,1.6031890288490014
2013-04-07 08:00:00,0.0,3.266553454507015
2013-04-07 09:00:00,0.0,3.85579254532272
2013-04-07 10:00:00,0.0,4.498925695110647
2013-04-07 11:00:00,0.0,5.837161316421386
2013-04-07 12:00:00,0.0,6.797447026972533
2013-04-07 13:00:00,0.0,5.335309692459516
2013-04-07 14:00:00,0.0,4.991982170422224
2013-04-07 15:00:00,0.0,2.8281003943382297
2013-04-07 16:00:00,0.0,1.3723064139847403
2013-04-07 17:00:00,0.0,0.37786208549239436
2013-04-07 18:00:00,0.0,0.0324266373003876
2013-04-07 19:00:00,0.0,7.347736150831101e-05
2013-04-07 20:00:00,0.0,0.0
2013-04-07 21:00:00,0.0,0.0
2013-04-07 22:00:00,0.0,0.0
2013-04-07 23:00:00,0.0,0.0
2013-04-08 00:00:00,0.0,0.0
2013-04-08 01:00:00,0.0,0.0
2013-04-08 02:00:00,0.0,0.0
2013-04-08 03:00:00,0.0,0.0
2013-04-08 04:00:00,0.0,0.0
2013-04-08 05:00:00,0.0,0.0091280356073112
2013-04-08 06:00:00,0.0,0.1886284814805864
2013-04-08 07:00:00,0.0,0.595487781466062
2013-04-08 08:00:00,0.0,1.2035871903108286
2013-04-08 09:00:00,0.0,1.8949526855114975
2013-04-08 10:00:00,0.0,2.832033505974059
2013-04-08 11:00:00,0.0,3.5899044413386463
2013-04-08 12:00:00,0.0,4.601086565570179
2013-04-08 13:00:00,0.0,4.912696390445675
2013-04-08 14:00:00,0.0,3.5540999761570036
2013-04-08 15:00:00,0.0,2.8013354375898993
2013-04-08 16:00:00,0.0,2.9958226612273657
2013-04-08 17:00:00,0.0,1.4764809232956408
2013-04-08 18:00:00,0.0,0.37008838767300484
